abt;epn;signatur;ai;sta;sel
152;1164695258;/;;090;r
152;1164900544;/;;090;o
152;1164884077;/;;090;r
152;1164755986;/;;090;r
152;1164741942;/;;090;r
152;1163530476;/;;090;r
152;1164695266;/;;090;r
152;1164769529;/;;090;r
152;1164911570;/;;090;r
152;918776783;/NaN;s;090;g
152;918776775;/NaN;s;090;g
152;918800811;/NaN;s;090;g
152;918800803;/NaN;s;090;g
152;91880079X;/NaN;s;090;g
152;918800781;/NaN;s;090;g
152;918800765;/NaN;s;090;g
152;918800749;/NaN;s;090;g
152;918796970;/NaN;s;090;g
152;918795249;/NaN;s;090;g
152;918795222;/NaN;s;090;g
152;918789478;/NaN;s;090;g
152;918762375;/NaN;s;090;g
152;918800722;/NaN;s;090;g
152;1254796576;Geschäftsgang;a;090;a
152;1254796568;Geschäftsgang;a;090;a
152;125479655X;Geschäftsgang;a;090;a
152;1254796533;Geschäftsgang;a;090;a
152;1254796517;Geschäftsgang;a;090;a
152;1254791965;Geschäftsgang;a;090;a
152;1254791949;Geschäftsgang;a;090;a
152;1254791779;Geschäftsgang;a;090;a
152;1254791701;Geschäftsgang;a;090;a
152;1254791671;Geschäftsgang;a;090;a
152;1254791620;Geschäftsgang;a;090;a
152;1254791582;Geschäftsgang;a;090;a
152;1254791558;Geschäftsgang;a;090;a
152;1254791523;Geschäftsgang;a;090;a
152;1254791477;Geschäftsgang;a;090;a
152;1254791310;Geschäftsgang;a;090;a
152;1254791272;Geschäftsgang;a;090;a
152;1254791264;Geschäftsgang;a;090;a
152;1254791256;Geschäftsgang;a;090;a
152;125479123X;Geschäftsgang;a;090;a
152;1254791124;Geschäftsgang;a;090;a
152;1254745688;Geschäftsgang;a;090;a
152;125479106X;Geschäftsgang;a;090;a
152;1254123199;Geschäftsgang;a;090;a
152;1254122966;Geschäftsgang;a;090;a
152;1254122915;Geschäftsgang;a;090;a
152;1254122869;Geschäftsgang;a;090;a
152;1254122826;Geschäftsgang;a;090;a
152;1254122753;Geschäftsgang;a;090;a
152;1254122699;Geschäftsgang;a;090;a
152;1254122613;Geschäftsgang;a;090;a
152;1254122583;Geschäftsgang;a;090;a
152;1254122540;Geschäftsgang;a;090;a
152;1254122435;Geschäftsgang;a;090;a
152;1254818286;Geschäftsgang;a;090;a
152;1254817964;Geschäftsgang;a;090;a
152;1254817778;Geschäftsgang;a;090;a
152;1254817603;Geschäftsgang;a;090;a
152;1254796495;Geschäftsgang;a;090;a
152;1254743103;Geschäftsgang;a;090;a
152;1254743022;Geschäftsgang;a;090;a
152;1254742956;Geschäftsgang;a;090;a
152;1254742808;Geschäftsgang;a;090;a
152;1254742522;Geschäftsgang;a;090;a
152;1254742425;Geschäftsgang;a;090;a
152;1254742344;Geschäftsgang;a;090;a
152;1254742298;Geschäftsgang;a;090;a
152;1254742190;Geschäftsgang;a;090;a
152;1254742093;Geschäftsgang;a;090;a
152;1254741747;Geschäftsgang;a;090;a
152;1254741577;Geschäftsgang;a;090;a
152;125413364X;Geschäftsgang;a;090;a
152;1254133151;Geschäftsgang;a;090;a
152;125413249X;Geschäftsgang;a;090;a
152;1254125612;Geschäftsgang;a;090;a
152;1254123504;Geschäftsgang;a;090;a
152;1253991219;Geschäftsgang;a;090;a
152;1253990840;Geschäftsgang;a;090;a
152;1253990514;Geschäftsgang;a;090;a
152;1253990387;Geschäftsgang;a;090;a
152;1253987548;Geschäftsgang;a;090;a
152;1253987165;Geschäftsgang;a;090;a
152;1253986630;Geschäftsgang;a;090;a
152;1253986584;Geschäftsgang;a;090;a
152;1253986452;Geschäftsgang;a;090;a
152;1253985987;Geschäftsgang;a;090;a
152;1253986363;Geschäftsgang;a;090;a
152;1253991782;Geschäftsgang;a;090;a
152;1254125388;Geschäftsgang;a;090;a
152;1254743197;Geschäftsgang;a;090;a
152;1254742859;Geschäftsgang;a;090;a
152;1254743367;Geschäftsgang;a;090;a
