abt (department code);@epn;$signature;loantype;location
034;1049778928;05/MD 1000 N234 -3;u;220
331;805132848;K 1 83;s;090
000;1024556549;S 43/2358;i;008
000;1052005950;S 150/1864;i;108
006;1026847133;Ausgesondert: GesWiss: GE 0170 Stud.Ausg. Bd. 2 Te;9;090
050;1018384901;03/LL 14450 L459 B8;b;320
050;1009212214;88/AS 169;u;332
034;1034470531;05/SK 900 K29;u;220
000;1024513602;S 43/2291;i;008
000;1035218038;S 150/225;i;108
034;1030796777;05/QR 560 A325;u;220
060;1056259159;Zahnh. 88 1988/2;s;090
000;1008725749;90.919.34;u;085
000;1018685588;S 43/992;i;008
331;1004593546;E 6 119;s;090
050;1017145733;03/LH 30790 S775 B5 -60/61;b;320
050;1012020037;84/GE Ph 47;u;328
050;1018298592;M 81/ML 9216 S958 ;u;300
330;101835073X;14/M.a. OLI. 2;u;423
331;1023979659;M 2 75;s;090
060;1020137983;Ges.med. 27 1988/2;s;090
000;1023836807;S 43/1985;i;008
034;1036599620;05/QM 354 K19;u;220
003;1018352643;09/SK 400 C858-1 (3);u;048
060;1016203748;Allg. 42 1988/1;s;090
331;1035261758;P 8 134;s;090
034;1050354052;05/QK 310 M972;u;220
050;1050763033;82/EI 7948 R822;u;326
000;1016937415;Sq 43/42;i;008
050;1023459442;88/KW 1027;u;332
330;1004592256;23/O Ita POMP CONT;u;421
060;1016845294;Allg. 100 1969/1, 3. Aufl.;s;090
050;1009227904;88/MU 2;u;332
000;1057671436;Q 45.568.93;u;004
050;1009216287;88/AV 568;u;332
050;1048664821;83/Sin/EKT 29270;u;327
331;805971769;G 10 25;s;090
331;805971807;G 10 25;s;090
330;1001440560;23/D FAUS 1 -2;u;421
034;1046368907;05/QK 410 P748 S7;u;220
177;802471080;55/QK 410 P748 S7;s;090
034;1038357942;05/QP 120 F526 -1;u;220
034;1038359872;05/QP 120 F526 -2;u;220
000;1057671274;Q 45.568.92;u;004
034;1042531633;05/QM 220 G868;u;220
050;1009225677;88/LA 164;u;332
000;1025464087;S 43/2886;i;008
034;1036909948;05/QP 600 B868 E6;u;220
095;103227168X;A 24495;9;371
034;1053707126;05/PI 3050 E47 +4;u;220
003;799311014;09/TB 2316 C418;u;048
331;1011463539;M 1 67;s;090
000;1029865671;S 43/3354;i;008
331;1035265648;P 8 132;s;090
060;1034232088;Pharm. 90 1989/1, Bd. 1;s;090
060;1034232223;Pharm. 90 1989/1, Bd. 2;s;090
330;1000782794;23/W BRAN;u;421
050;1009215922;88/AV 472;u;332
330;1004944780;23/Ht SCHÄ;u;421
000;1024512819;S 43/2288;i;008
000;1026696232;S 43/3174;i;008
000;1058101307;S 150/2413;i;108
330;1005839034;23/O Ger VIND HART;u;421
331;1038921317;N 3 72;s;090
330;806744421;23/O Ori APAM CHRI;u;421
000;023282010;84.183.41;u;008
050;1012445658;03/LK 40510 S899;b;320
034;1031098747;05/QP 505 B395 A6;u;220
050;100143644X;84/AE Th 165;u;328
000;1050642813;S 150/1603;i;108
034;1040810667;05/QK 650 F422;u;220
000;1029670765;90.984.22;u;085
050;799317527;03/AP 89334 M319 W4;b;320
000;1023836319;S 43/1979;i;008
000;1052224903;S 150/2001;i;108
000;1050439503;S 150/1545;i;108
000;1024557715;S 43/2369;i;008
204;104862515X;Ab 2109, 20;u;090
050;1009208322;88/AF 182;u;332
000;1006128026;Q 45.522.31;u;004
000;1006127895;Q 45.522.30;i;004
000;1006077537;Q 45.522.06;u;004
000;100612652X;Q 45.522.20;i;004
330;1023469138;14/S.g. 3. 18;u;423
060;1018811699;Ges.med. 12 1988/1;s;090
060;1048304256;Psychother. 120 1973/5, Ausg. 1989;s;090
050;1020229292;81/LL 77705 F919;u;325
050;1009212249;88/AS 179;u;332
330;100495137X;23/O Ori KAPP SCHO;u;421
000;1025407547;S 43/2823;i;008
330;1037840836;Wb.I.41 b;b;460
330;1037841182;Wb.I.41 a;b;460
000;1052041973;S 150/1878;i;108
050;1004958854;84/RE BU 113;u;328
050;1053552637;03/LI 90700 K75;b;320
331;801083559;N 8 78;s;090
034;1058343807;05/PD 6080 Y48;u;220
330;1003011292;23/W KEHO 1 -2;u;421
000;1024701697;S 43/2494;i;008
331;801085713;B 5 110;s;090
034;1036948536;05/QP 344 M575 G8 -1 (7);u;220
000;1023664372;S 43/1807;i;008
050;102353097X;83/Sin/JHM 51340;u;327
050;1009216236;88/AV 558;u;332
000;1057676039;S 43/4845;i;008
000;1029642931;S 43/3318;i;008
006;105795425X;04/DF 3000 T312 +2;u;240
060;1024838064;Ges.med. 120 1985/8;s;090
000;805705554;S 43/309;i;008
330;1005119724;23/O Ran THOR RADD 1 -1;u;421
034;1045978981;05/QK 300 S358;u;220
050;612287580;03/LH 65000 U58-31;b;320
006;1021538256;PsyKettenhofweg: XII 2.27;u;241
006;1035941872;X 22757, Bd. 68;u;245
050;1015683029;M 03/LK 64640 E33 ;i;300
000;1020988320;90.975.44;u;085
000;1024813681;S 43/2660;i;008
050;1015721850;M 03/LH 10190 R469-146 (5) ;i;300
006;1005973245;X 57475;u;245
000;1024197689;S 43/2135;i;008
006;1050479858;04/CI 1400.1985-5,3 +2;s;240
034;1021533343;LA 05/PG 455 B653 (2);s;145
050;1053329407;03/LH 78990 B671-1 (3);b;320
050;1053465734;03/LH 78990 B671-2 (3);b;320
000;1058119745;S 150/2446;i;108
000;1014898137;S 43/782;i;008
000;100291356X;S 43/424;i;008
330;427809681;02/BC 1100 G886.1985;u;408
330;1000816893;23/H BURF 1 -2;u;421
000;1041450176;S 13/414;i;108
095;805778985;A 24126;9;371
330;1034091271;14/M.c. Ron. 1;u;423
050;1052355188;03/LK 12074 D235;b;320
330;1003921302;23/W DEMA;u;421
000;1058032402;Q 45.543.59;u;004
000;1023562502;S 43/1666;i;008
330;1003915418;23/Mk MAIN DEPP;u;421
000;1048429792;S 150/1185;i;108
006;1026295963;Ausgesondert: PsyKettenhofweg: XIV 110.33;9;090
330;105599632X;21/FH 28715 R4 D325;b;417
330;1006137882;23/K/HESSEN;u;421
000;1024812871;S 43/2650;i;008
050;1009188976;88/A.AA 46 ;u;332
060;1040812031;Psychol. 35 1985/1;s;090
000;1023527561;S 43/1642;i;008
331;100507061X;/;s;090
034;104825710X;05/QK 650 M945;u;220
050;1009211870;88/AS 065;u;332
050;1005890463;03/LI 99999 W698 WilleE K1-3;b;320
050;1023629895;88/LA-T 11;u;332
060;1046374818;Psychother. 37 1983/1;s;090
000;1025461436;S 43/2868;i;008
000;1050254678;81.297.57;u;008
330;1036949915;14/L.e. 11. 7;u;423
000;1026463181;S 43/3111;i;008
060;1042181705;Psychother. 12 1985/1;s;090
000;1026514444;S 43/3128;i;008
000;1024600343;S 43/1651 Bd. 2;i;008
000;1023529394;S 43/1651 Bd. 3;i;008
000;1018818316;Ffm K 10/1174;i;011
000;1024599736;S 43/2384;i;008
000;1024599639;S 43/2383;i;008
060;1042744270;Psychother. 13 Freud 1985/1;s;090
050;1015723918;M 03/LH 10190 R469-60 (3) ;i;300
330;1006137629;23/K/HESSEN;u;421
330;1006136932;23/K/HESSEN;u;421
