BIK,Signatur Anfang,Signatur Ende,Nr,Standort
Inf,"Eintragungen für Textsignaturen dürfen maximal 20 Zeichen lang sein!!!  Umlaute sind nicht erlaubt.                                                  Die Tasten ‚Enter’ und ‚Return’ (Absatzmarke) sind nicht erlaubt, auch nicht im Info-Text. Die Konkordanz wird sonst als fehlerhaft abgewiesen.                                           15.10.2004",,,
Inf,"Bisher eingetragene Abteilungscodes:            Stand 07.06.2013                                               000 = UB                                                               001 = StUB/SeB Retro-Umsetzung                                         003 = BZNU                                                           006 = BSP                                                            013 = ZENAF                                                          021 = MedHB                                                                                         034 = RuW                                                            094 = Inst. F. Sportwissenschaft                                      095 = Mathematisches Seminar                                           098 = Didaktik der Mathematik                                        109, 200, 301, 302 = Psychologie                                       171 = Josef-Popper-Stiftungsbibliothek                               189 = BGE DZ                                                            201 = BGE GesWi                                                       202 = BGE ErzWi                                                       205 = TZB                                                             212 = FBB Informatik                                                    219 = Südostasienwissenschaften                                      220 = Japanologie                                                    319 = Korea                                                           321 = Arbeitslehre                                                   322 = Sinologie                                                      330 = BzG                                                             s. auch ‚Inf’ nach der Signatur ‚Z’",,,
Inf,"Für jede dezentrale Bibliothek ist im OUS bereits ein ‚geschlossener Standort‘ definiert. In die Konkordanz soll er aber erst eingetragen werden, wenn Bedarf besteht. Dazu muessen dann die Signaturenbereiche genau definiert werden.     7.3.2001  Das BzG (330) hat jetzt diverse offene Standorte.     17.10.2003",,,
Inf,Sogenannte ‚…’(Folgepunkte) im Signatureintrag sollen zukuenftig mit ‚@@@’ dargestellt werden!                6.10.2006          ,,,
,,,,
0,00 1,00 99999,8,ZEPC30
,,,,
330,01 AA,01 CZ,438,BZG438
330,01 DA,01 EW,400,BZG400
330,01 EX 1,01 EX 898,400,BZG400
330,01 EX 899,01 EX 970,401,BZG401
330,01 EX 971,01 EX 999,402,BZG402
330,01 EY 1,01 EY 999,402,BZG402
330,01 EZ 1,01 EZ 9999,402,BZG402
330,01 FA,01 GK,402,BZG402
330,01 GL,01 GL,439,BZG439
330,01 GM,01 GV,403,BZG403
330,01 GW,01 GZ,404,BZG404
,,,,
Inf,Reihenfolge beachten:,,,
330,01 H Ang,01 H Ang,405,BZG405
330,01 H Ling,01 H Ling,405,BZG405
,,,,
330,01 HA,01 HZ,405,BZG405
330,01 IA,01 IZ,406,BZG406
330,01 KA,01 MZ,406,BZG406
330,01 NA,01 ZZ,407,BZG407
330,02 AA,02 BN ,408,BZG408
330,02 BO 1,02 BO 1159,408,BZG408
330,02 BO 1160 A,02 BO 1160 M,408,BZG408
330,02 BO 1160 N,02 BO 1160 Z,419,BZG419
