BIK;Signatur Anfang;Signatur Ende;Nr;Standort
000;00 1;00 99999;008;ZEPC30
330;01 AA;01 CZ;438;BZG438
330;01 DA;01 EW;400;BZG400
330;01 EX 1;01 EX 898;400;BZG400
330;01 EX 899;01 EX 970;401;BZG401
330;01 EX 971;01 EX 999;402;BZG402
330;01 EY 1;01 EY 999;402;BZG402
330;01 EZ 1;01 EZ 9999;402 ;BZG402
330;01 FA;01 GK;402;BZG402
330;01 GL;01 GL;439;BZG439
330;01 GM;01 GV;403;BZG403
330;01 GW;01 GZ;404;BZG404
330;01 H Ang;01 H Ang;405;BZG405
330;01 H Ling;01 H Ling;405;BZG405
330;01 HA;01 HZ;405;BZG405
330;01 IA;01 IZ;406;BZG406
330;01 KA;01 MZ;406;BZG406
330;01 NA;01 ZZ;407;BZG407
330;02 AA;02 BN ;408;BZG408
330;02 BO 1;02 BO 1159;408;BZG408
330;02 BO 1160 A;02 BO 1160 M;408;BZG408
330;02 BO 1160 N;02 BO 1160 Z;419;BZG419
330;02 BO 1160 @@@;02 BO 1160 @@@;408;BZG408
330;02 BO 1161;02 BO 9999;419;BZG419
330;02 BP;02 BW;424;BZG424
330;02 CA;02 CB;430;BZG430
330;02 CC;02 KZ;409;BZG409
330;02 LA;02 LG;410;BZG410
330;02 LH;02 LH;419;BZG419
330;02 LI 1;02 LI 23550;419;BZG419
330;02 LI 23700;02 LI 99999;424;BZG424
330;02 LJ;02 LO;424;BZG424
330;02 LP;02 LY;410;BZG410
330;02 MA;02 MZ;429;BZG429
330;02 NA;02 NO;411;BZG411
330;02 NP 1000;02 NP 9999;435;BZG435
330;02 NQ 1;02 NQ 1069;435;BZG435
330;02 NQ 1070;02 NQ 6060;436;BZG436
330;02 NQ 6070;02 NQ 9999;420;BZG420
330;02 NR;02 NT;420;BZG420
330;02 NU 1500;02 NU 2000;433;BZG433
330;02 NU 2100;02 NU 9999;420;BZG420
330;02 NV;02 NV;420;BZG420
330;02 NW;02 NY;420;BZG420
330;02 PA;02 ZZ;420;BZG420
006;04;04;240;BSP006
021;07 ;07;039;OMF21
000;10 1;10 999;008;ZEPC30
330;10 00 0;10 99 9;460;BZG460
330;10 00 00;10 99 99;460;BZG460
330;10 Aa@@@;10 Zz@@@;460;BZG460
000;11 000 00;11 999 99;008;ZEPC30
